ID,probability
TEST_36869,0.53013337
TEST_36870,0.34218082
TEST_36871,0.5118649
TEST_36872,0.12878215
TEST_36873,0.2922784
TEST_36874,0.28912666
TEST_36875,0.22156999
TEST_36876,0.13373095
TEST_36877,0.37094167
TEST_36878,0.15176077
TEST_36879,0.22055727
TEST_36880,0.47247773
TEST_36881,0.33029664
TEST_36882,0.005923635
TEST_36883,0.420745
TEST_36884,0.30077246
TEST_36885,0.14975652
TEST_36886,0.22721973
TEST_36887,0.21724057
TEST_36888,0.3504186
TEST_36889,0.37983793
TEST_36890,0.16311322
TEST_36891,0.24471155
TEST_36892,0.10833843
TEST_36893,0.29587442
TEST_36894,0.27626774
TEST_36895,0.19535972
TEST_36896,0.27486554
TEST_36897,0.25857973
TEST_36898,0.14976776
TEST_36899,0.3007956
TEST_36900,0.29101476
TEST_36901,0.38273743
TEST_36902,0.012306633
TEST_36903,0.42822477
TEST_36904,0.30576107
TEST_36905,0.1947722
TEST_36906,0.30738866
TEST_36907,8.386798e-05
TEST_36908,0.39784205
TEST_36909,0.46303824
TEST_36910,0.36035478
TEST_36911,0.6358175
TEST_36912,0.051568896
TEST_36913,0.16278899
TEST_36914,0.45097822
TEST_36915,0.34270152
TEST_36916,0.37412593
TEST_36917,0.32792503
TEST_36918,0.23790014
TEST_36919,0.5109057
TEST_36920,0.12558557
TEST_36921,0.38534635
TEST_36922,0.54437184
TEST_36923,0.2867111
TEST_36924,0.5143143
TEST_36925,0.49037397
TEST_36926,0.41354305
TEST_36927,0.44117197
TEST_36928,0.31484747
TEST_36929,0.0009044119
TEST_36930,0.27310058
TEST_36931,0.09236218
TEST_36932,0.26093718
TEST_36933,0.28714636
TEST_36934,0.37968072
TEST_36935,0.38045382
TEST_36936,0.20168266
TEST_36937,0.5282418
TEST_36938,0.41229954
TEST_36939,0.4654685
TEST_36940,0.24201839
TEST_36941,0.44066614
TEST_36942,0.14056066
TEST_36943,0.19929393
TEST_36944,0.38819265
TEST_36945,0.002068592
TEST_36946,0.58880407
TEST_36947,0.4763541
TEST_36948,0.18696241
TEST_36949,0.46364447
TEST_36950,0.23758447
TEST_36951,0.3454356
TEST_36952,0.27164876
TEST_36953,0.31352106
TEST_36954,0.23334461
TEST_36955,0.08585862
TEST_36956,0.55786926
TEST_36957,0.47215617
TEST_36958,0.15238284
TEST_36959,0.073418826
TEST_36960,0.3216002
TEST_36961,9.5982534e-05
TEST_36962,0.13481821
TEST_36963,0.30050743
TEST_36964,0.18306914
TEST_36965,0.58233625
TEST_36966,0.3632513
TEST_36967,0.17759758
TEST_36968,0.27496207
TEST_36969,0.44109482
TEST_36970,0.23360573
TEST_36971,0.2966325
TEST_36972,0.36715746
TEST_36973,0.43026322
TEST_36974,0.14215492
TEST_36975,0.38429412
TEST_36976,0.25452188
TEST_36977,0.29252
TEST_36978,0.5301423
TEST_36979,0.44399947
TEST_36980,0.3417563
TEST_36981,0.45195127
TEST_36982,0.44611883
TEST_36983,0.4015944
TEST_36984,0.29917604
TEST_36985,0.00093927287
TEST_36986,0.27097976
TEST_36987,0.32048234
TEST_36988,0.48167118
TEST_36989,0.42046526
TEST_36990,0.48290932
TEST_36991,0.117864504
TEST_36992,0.23245713
TEST_36993,0.45785105
TEST_36994,0.14703368
TEST_36995,0.32508898
TEST_36996,0.17096779
TEST_36997,0.47477072
TEST_36998,0.0007681374
TEST_36999,0.00072531943
TEST_37000,0.5076136
TEST_37001,0.2256845
TEST_37002,0.15750675
TEST_37003,0.37226528
TEST_37004,0.0011303772
TEST_37005,0.50652647
TEST_37006,0.040585555
TEST_37007,0.45956343
TEST_37008,0.18837333
TEST_37009,0.00042764182
TEST_37010,0.001317459
TEST_37011,0.10206185
TEST_37012,0.21632144
TEST_37013,0.508636
TEST_37014,0.4850634
TEST_37015,0.24188107
TEST_37016,0.49374086
TEST_37017,0.33006966
TEST_37018,0.23404126
TEST_37019,0.30384895
TEST_37020,0.2600599
TEST_37021,0.54123706
TEST_37022,0.48323864
TEST_37023,0.41597387
TEST_37024,0.3512745
TEST_37025,0.33783293
TEST_37026,0.3286649
TEST_37027,0.2839538
TEST_37028,0.29650742
TEST_37029,0.33698457
TEST_37030,0.43738195
TEST_37031,0.5121135
TEST_37032,0.00085169054
TEST_37033,0.058637213
TEST_37034,0.3226445
TEST_37035,0.22909184
TEST_37036,0.42854956
TEST_37037,0.00054478337
TEST_37038,0.27046916
TEST_37039,0.4748623
TEST_37040,0.26944807
TEST_37041,0.29110226
TEST_37042,0.27867386
TEST_37043,0.42532894
TEST_37044,0.3097308
TEST_37045,0.34373203
TEST_37046,0.034744788
TEST_37047,0.3723107
TEST_37048,0.3115259
TEST_37049,0.36949846
TEST_37050,0.3159108
TEST_37051,0.6802926
TEST_37052,0.08765202
TEST_37053,0.12268115
TEST_37054,0.15668699
TEST_37055,0.17990561
TEST_37056,0.41259527
TEST_37057,0.44255397
TEST_37058,0.12853265
TEST_37059,0.6044901
TEST_37060,0.107560866
TEST_37061,0.47948426
TEST_37062,0.32549277
TEST_37063,0.28302905
TEST_37064,0.19771719
TEST_37065,0.00020220944
TEST_37066,0.33166304
TEST_37067,0.14665292
TEST_37068,0.2417689
TEST_37069,0.12815526
TEST_37070,0.41723606
TEST_37071,0.20131166
TEST_37072,0.12960497
TEST_37073,0.35256153
TEST_37074,0.4131295
TEST_37075,0.4386158
TEST_37076,0.41827148
TEST_37077,0.26409394
TEST_37078,0.19916575
TEST_37079,0.20363206
TEST_37080,0.000998286
TEST_37081,0.44894493
TEST_37082,0.28332934
TEST_37083,0.4024471
TEST_37084,0.19400649
TEST_37085,1.9546324e-05
TEST_37086,0.00029379214
TEST_37087,0.00047821776
TEST_37088,0.511683
TEST_37089,0.5083379
TEST_37090,0.0048662303
TEST_37091,0.43689606
TEST_37092,0.00015034532
TEST_37093,0.284999
TEST_37094,0.058742758
TEST_37095,0.16533682
TEST_37096,0.29051435
TEST_37097,0.25466168
TEST_37098,0.47905257
TEST_37099,0.31478938
TEST_37100,0.4153305
TEST_37101,0.0033854865
TEST_37102,0.38139588
TEST_37103,0.23579839
TEST_37104,0.21071865
TEST_37105,0.10745776
TEST_37106,0.20229042
TEST_37107,0.19721916
TEST_37108,0.0046709916
TEST_37109,0.14889856
TEST_37110,0.26890895
TEST_37111,0.0005215948
TEST_37112,0.2307599
TEST_37113,0.27925345
TEST_37114,0.34994408
TEST_37115,0.44876102
TEST_37116,0.22284624
TEST_37117,0.32345325
TEST_37118,0.46846035
TEST_37119,0.23501593
TEST_37120,0.04721465
TEST_37121,0.17159644
TEST_37122,0.31920305
TEST_37123,0.00038642314
TEST_37124,0.36245713
TEST_37125,0.49069118
TEST_37126,0.22839807
TEST_37127,0.00026069744
TEST_37128,0.18950303
TEST_37129,0.25269014
TEST_37130,0.21007971
TEST_37131,0.046497896
TEST_37132,0.36830124
TEST_37133,0.1340539
TEST_37134,0.0004676215
TEST_37135,0.34878486
TEST_37136,0.47986433
TEST_37137,0.5245684
TEST_37138,0.00075277407
TEST_37139,0.32641557
TEST_37140,0.29360783
TEST_37141,0.1428145
TEST_37142,0.31616986
TEST_37143,0.07664775
TEST_37144,0.23421577
TEST_37145,0.20237209
TEST_37146,0.46426257
TEST_37147,0.3163059
TEST_37148,0.45880258
TEST_37149,0.001074772
TEST_37150,0.47980788
TEST_37151,0.12891841
TEST_37152,0.40598124
TEST_37153,0.3893211
TEST_37154,0.2086382
TEST_37155,0.49036035
TEST_37156,0.24739304
TEST_37157,0.00063223846
TEST_37158,0.5131613
TEST_37159,0.51519215
TEST_37160,0.28210646
TEST_37161,0.5424335
TEST_37162,0.38755938
TEST_37163,0.4667999
TEST_37164,0.39806294
TEST_37165,0.27928025
TEST_37166,0.45601973
TEST_37167,0.47753912
TEST_37168,0.15233617
TEST_37169,0.08668914
TEST_37170,0.4124056
TEST_37171,0.00025828183
TEST_37172,0.4730746
TEST_37173,0.26493487
TEST_37174,0.44325987
TEST_37175,0.2851655
TEST_37176,0.26941282
TEST_37177,0.08068378
TEST_37178,0.18818818
TEST_37179,0.44976863
TEST_37180,0.17853218
TEST_37181,0.0068050236
TEST_37182,0.39984295
TEST_37183,0.40387768
TEST_37184,0.2779835
TEST_37185,0.4714066
TEST_37186,0.45616856
TEST_37187,0.31650782
TEST_37188,0.00060037244
TEST_37189,0.5262045
TEST_37190,0.2859283
TEST_37191,0.5220959
TEST_37192,0.5116251
TEST_37193,0.45918357
TEST_37194,0.5498079
TEST_37195,0.49405563
TEST_37196,0.26060033
TEST_37197,0.24162163
TEST_37198,0.14045136
TEST_37199,0.23778069
TEST_37200,0.16576783
TEST_37201,0.15000397
TEST_37202,0.35564366
TEST_37203,0.39979464
TEST_37204,0.1675595
TEST_37205,0.3188606
TEST_37206,0.24442782
TEST_37207,0.16699068
TEST_37208,0.19281836
TEST_37209,0.29828447
TEST_37210,0.22496775
TEST_37211,0.5478255
TEST_37212,0.28727457
TEST_37213,0.5116251
TEST_37214,0.2671198
TEST_37215,0.28763136
TEST_37216,0.33174193
TEST_37217,0.18989992
TEST_37218,0.15322404
TEST_37219,0.5621756
TEST_37220,0.3499643
TEST_37221,0.32033378
TEST_37222,0.36235225
TEST_37223,0.28213516
TEST_37224,0.236808
TEST_37225,0.1293732
TEST_37226,0.32308537
TEST_37227,0.3102954
TEST_37228,0.2508631
TEST_37229,0.4033202
TEST_37230,0.24829686
TEST_37231,0.33450094
TEST_37232,0.15575038
TEST_37233,0.18738152
TEST_37234,0.33305648
TEST_37235,0.39848733
TEST_37236,0.25997877
TEST_37237,0.43033987
TEST_37238,0.48240677
TEST_37239,0.23682927
TEST_37240,0.19146544
TEST_37241,0.3893863
TEST_37242,0.19103801
TEST_37243,0.20454003
TEST_37244,0.2893401
TEST_37245,0.017129706
TEST_37246,0.37832582
TEST_37247,0.44118387
TEST_37248,0.35011855
TEST_37249,0.33004504
TEST_37250,0.40755957
TEST_37251,0.32277513
TEST_37252,0.18242913
TEST_37253,0.47097388
TEST_37254,0.41646227
TEST_37255,0.2129092
TEST_37256,0.29801196
TEST_37257,0.31139544
TEST_37258,0.11176451
TEST_37259,0.46860003
TEST_37260,0.05343324
TEST_37261,0.16512111
TEST_37262,0.3088528
TEST_37263,0.19217256
TEST_37264,0.4572503
TEST_37265,0.38013962
TEST_37266,0.49603143
TEST_37267,0.2865256
TEST_37268,0.50246185
TEST_37269,0.28592798
TEST_37270,0.4705177
TEST_37271,0.25649315
TEST_37272,0.59136856
TEST_37273,7.530147e-05
TEST_37274,0.48170635
TEST_37275,0.26797986
TEST_37276,0.15253228
TEST_37277,0.27046132
TEST_37278,0.26542845
TEST_37279,0.00048440698
TEST_37280,0.33454463
TEST_37281,0.3115405
TEST_37282,0.33720422
TEST_37283,0.33797377
TEST_37284,0.19493014
TEST_37285,0.20488803
TEST_37286,0.36211318
TEST_37287,0.19330041
TEST_37288,0.014359966
TEST_37289,0.33067092
TEST_37290,0.00036944257
TEST_37291,0.4364099
TEST_37292,0.0014189334
TEST_37293,0.39922804
TEST_37294,0.26957
TEST_37295,0.25161317
TEST_37296,0.0006793481
TEST_37297,0.13819578
TEST_37298,0.0001495311
TEST_37299,0.27640313
TEST_37300,0.22663774
TEST_37301,0.18337314
TEST_37302,0.25126287
TEST_37303,0.0003103246
TEST_37304,0.25283182
TEST_37305,0.00022205107
TEST_37306,0.21939526
TEST_37307,0.3640104
TEST_37308,0.0026583755
TEST_37309,0.60419655
TEST_37310,0.24884811
TEST_37311,0.16137637
TEST_37312,0.26982123
TEST_37313,0.09019877
TEST_37314,0.45762548
TEST_37315,0.1446711
TEST_37316,0.4667999
TEST_37317,0.091029
TEST_37318,0.49002773
TEST_37319,0.40788016
TEST_37320,0.10408861
TEST_37321,0.00029698538
TEST_37322,0.3343279
TEST_37323,0.23322809
TEST_37324,0.34330636
TEST_37325,0.0012686707
TEST_37326,0.43082255
TEST_37327,0.53596795
TEST_37328,0.09620458
TEST_37329,0.40106958
TEST_37330,0.2561997
TEST_37331,0.24579345
TEST_37332,0.20291707
TEST_37333,0.065213785
TEST_37334,0.16076104
TEST_37335,0.05355643
TEST_37336,0.3469966
TEST_37337,0.3579178
TEST_37338,0.31220224
TEST_37339,0.00028539274
TEST_37340,0.23738045
TEST_37341,0.36500025
TEST_37342,0.30040377
TEST_37343,0.28275302
TEST_37344,0.326706
TEST_37345,0.37561998
TEST_37346,0.17695235
TEST_37347,0.00045033492
TEST_37348,0.21725395
TEST_37349,0.12997875
TEST_37350,0.14134693
TEST_37351,0.2358369
TEST_37352,0.27083066
TEST_37353,0.48213604
TEST_37354,0.0020242897
TEST_37355,0.3663836
TEST_37356,0.39681455
TEST_37357,0.37405604
TEST_37358,0.058373947
TEST_37359,0.566206
TEST_37360,0.4339774
TEST_37361,0.14821851
TEST_37362,0.48376027
TEST_37363,0.21143718
TEST_37364,0.36896697
TEST_37365,0.09998965
TEST_37366,0.0011008574
TEST_37367,0.25066996
TEST_37368,0.4090114
TEST_37369,0.0010172204
TEST_37370,0.1048063
TEST_37371,0.5645306
TEST_37372,0.25110024
TEST_37373,0.13131988
TEST_37374,0.33256873
TEST_37375,0.30931488
TEST_37376,0.08483875
TEST_37377,0.4809462
TEST_37378,0.00017215051
TEST_37379,0.22564618
TEST_37380,0.0014891862
TEST_37381,0.28732753
TEST_37382,0.617171
TEST_37383,0.15048467
TEST_37384,4.0440213e-05
TEST_37385,0.41978133
TEST_37386,0.00040500198
TEST_37387,0.31769267
TEST_37388,0.23855223
TEST_37389,0.24101146
TEST_37390,0.14552204
TEST_37391,0.32334617
TEST_37392,0.26696163
TEST_37393,0.23265472
TEST_37394,0.20666654
TEST_37395,0.00020041398
TEST_37396,0.4843654
TEST_37397,0.3422336
TEST_37398,0.23616832
TEST_37399,0.34548596
TEST_37400,0.04520914
TEST_37401,0.0017276297
TEST_37402,0.43535942
TEST_37403,0.522522
TEST_37404,0.42642635
TEST_37405,0.27435082
TEST_37406,0.25570887
TEST_37407,0.36770296
TEST_37408,0.073397666
TEST_37409,0.00029046118
TEST_37410,0.3262545
TEST_37411,0.20960884
TEST_37412,0.2896243
TEST_37413,0.05616771
TEST_37414,0.5181664
TEST_37415,0.0014453812
TEST_37416,0.0007470196
TEST_37417,0.18717681
TEST_37418,0.00149853
TEST_37419,0.49648327
TEST_37420,0.21134634
TEST_37421,0.46696845
TEST_37422,0.33612508
TEST_37423,0.24537656
TEST_37424,0.16319434
TEST_37425,0.17177571
TEST_37426,0.57718015
TEST_37427,0.24878547
TEST_37428,0.4225654
TEST_37429,0.4749807
TEST_37430,0.25351647
TEST_37431,0.36785513
TEST_37432,0.4161253
TEST_37433,0.17281447
TEST_37434,0.5700539
TEST_37435,0.3163187
TEST_37436,0.33523133
TEST_37437,0.2087558
TEST_37438,0.2909096
TEST_37439,0.30142716
TEST_37440,0.33998275
TEST_37441,0.46487716
TEST_37442,0.44049895
TEST_37443,0.17506553
TEST_37444,0.37994638
TEST_37445,0.0018783433
TEST_37446,0.34663755
TEST_37447,0.39378038
TEST_37448,0.00087792653
TEST_37449,0.08993778
TEST_37450,0.39844942
TEST_37451,0.00015490658
TEST_37452,0.00033398042
TEST_37453,0.6077701
TEST_37454,0.0003842106
TEST_37455,0.3864371
TEST_37456,0.37871492
TEST_37457,0.4603217
TEST_37458,0.27029473
TEST_37459,0.23003346
TEST_37460,0.36975148
TEST_37461,0.12032179
TEST_37462,0.5257355
TEST_37463,0.15372384
TEST_37464,0.15353553
TEST_37465,0.22116295
TEST_37466,0.337951
TEST_37467,0.70750356
TEST_37468,0.28106266
TEST_37469,0.34426215
TEST_37470,0.5394232
TEST_37471,0.46212468
TEST_37472,0.20477027
TEST_37473,0.24801578
TEST_37474,0.1670946
TEST_37475,0.18681665
TEST_37476,0.3001436
TEST_37477,0.2832614
TEST_37478,0.29620555
TEST_37479,0.06386484
TEST_37480,0.13286069
TEST_37481,0.23279305
TEST_37482,0.00068393047
TEST_37483,0.26100966
TEST_37484,0.20104842
TEST_37485,0.25934878
TEST_37486,0.00036077452
TEST_37487,0.000623443
TEST_37488,0.13788313
TEST_37489,0.52501434
TEST_37490,0.25471446
TEST_37491,0.60469455
TEST_37492,0.40505123
TEST_37493,0.43724635
TEST_37494,0.255824
TEST_37495,0.5644753
TEST_37496,0.27349854
TEST_37497,0.31839982
TEST_37498,0.35486805
TEST_37499,0.15826835
TEST_37500,0.38205647
TEST_37501,0.00053011323
TEST_37502,0.51997256
TEST_37503,0.40296346
TEST_37504,0.32297233
TEST_37505,0.47639808
TEST_37506,0.00018753204
TEST_37507,0.5267878
TEST_37508,0.18842109
TEST_37509,0.50936806
TEST_37510,0.0004061288
TEST_37511,0.36179218
TEST_37512,0.20077367
TEST_37513,0.08282943
TEST_37514,0.3478393
TEST_37515,0.41817397
TEST_37516,0.45109162
TEST_37517,0.41179442
TEST_37518,0.40025607
TEST_37519,0.23723917
TEST_37520,0.23460034
TEST_37521,0.0760104
TEST_37522,0.43186095
TEST_37523,0.00048257204
TEST_37524,0.33111835
TEST_37525,0.16052546
TEST_37526,0.3796101
TEST_37527,0.72809625
TEST_37528,0.15508312
TEST_37529,0.31310096
TEST_37530,0.44688857
TEST_37531,0.063217334
TEST_37532,0.35826233
TEST_37533,0.41309065
TEST_37534,0.056819227
TEST_37535,0.34274024
TEST_37536,0.29428336
TEST_37537,0.0007353864
TEST_37538,0.35751423
TEST_37539,0.22887796
TEST_37540,0.17534134
TEST_37541,0.22532122
TEST_37542,0.18272823
TEST_37543,0.40339124
TEST_37544,0.13250011
TEST_37545,0.49137628
TEST_37546,0.3417157
TEST_37547,0.44762057
TEST_37548,0.26537266
TEST_37549,0.1354501
TEST_37550,0.32736963
TEST_37551,0.22795631
TEST_37552,0.25488624
TEST_37553,0.18143739
TEST_37554,0.39292243
TEST_37555,0.00021552094
TEST_37556,0.35375082
TEST_37557,0.4924529
TEST_37558,0.37294483
TEST_37559,0.36356947
TEST_37560,0.36305708
TEST_37561,0.291597
TEST_37562,0.297547
TEST_37563,0.18701479
TEST_37564,0.00021932805
TEST_37565,0.18195058
TEST_37566,0.00033312853
TEST_37567,0.00032931747
TEST_37568,0.44345093
TEST_37569,0.15259773
TEST_37570,0.28771475
TEST_37571,0.30975008
TEST_37572,0.0006987476
TEST_37573,0.4325657
TEST_37574,0.33549085
TEST_37575,0.5169395
TEST_37576,0.22437261
TEST_37577,0.0003875709
TEST_37578,0.2344732
TEST_37579,0.66759175
TEST_37580,0.3064161
TEST_37581,0.20256992
TEST_37582,0.25871694
TEST_37583,0.3151591
TEST_37584,0.18789919
TEST_37585,0.1981481
TEST_37586,0.0005473754
TEST_37587,0.3393608
TEST_37588,0.56552553
TEST_37589,0.0006507802
TEST_37590,0.18658707
TEST_37591,0.24496624
TEST_37592,0.14811975
TEST_37593,0.49069983
TEST_37594,0.28787944
TEST_37595,0.29981548
TEST_37596,0.14758791
TEST_37597,0.38123673
TEST_37598,0.26494157
TEST_37599,0.0003147577
TEST_37600,0.00022959054
TEST_37601,0.41980243
TEST_37602,0.40424797
TEST_37603,0.31143335
TEST_37604,0.43830973
TEST_37605,0.22751911
TEST_37606,0.24550904
TEST_37607,0.00043944354
TEST_37608,0.20312983
TEST_37609,0.10384991
TEST_37610,0.30048203
TEST_37611,0.4729027
TEST_37612,0.23362689
TEST_37613,0.33826154
TEST_37614,0.25593317
TEST_37615,0.00024412177
TEST_37616,0.31661445
TEST_37617,0.3686625
TEST_37618,0.00076396216
TEST_37619,0.25218087
TEST_37620,0.23226543
TEST_37621,0.20840576
TEST_37622,0.00019030913
TEST_37623,0.2119192
TEST_37624,0.30796513
TEST_37625,0.2867351
TEST_37626,0.24358235
TEST_37627,0.22859779
TEST_37628,0.29017946
TEST_37629,0.053318836
TEST_37630,0.258087
TEST_37631,0.37528658
TEST_37632,0.36172554
TEST_37633,0.58945304
TEST_37634,0.35168692
TEST_37635,0.36427838
TEST_37636,0.39911714
TEST_37637,0.00019702621
TEST_37638,0.0002446621
TEST_37639,0.0011126826
TEST_37640,0.32765126
TEST_37641,0.4709577
TEST_37642,0.0152962385
TEST_37643,0.0009594887
TEST_37644,0.4078854
TEST_37645,0.00027715098
TEST_37646,0.00083337
TEST_37647,0.3226296
TEST_37648,0.31065
TEST_37649,0.34027323
TEST_37650,0.23626375
TEST_37651,0.37645552
TEST_37652,0.11482991
TEST_37653,0.0058580413
TEST_37654,0.06475211
TEST_37655,0.19893815
TEST_37656,0.12073422
TEST_37657,0.34557074
TEST_37658,0.12248561
TEST_37659,0.41537368
TEST_37660,0.057679314
TEST_37661,0.025970604
TEST_37662,0.3267274
TEST_37663,0.23418693
TEST_37664,0.00018849457
TEST_37665,0.44474277
TEST_37666,0.32179403
TEST_37667,0.47204468
TEST_37668,0.3256188
TEST_37669,0.32653177
TEST_37670,0.24994285
TEST_37671,0.00027625507
TEST_37672,0.42282227
TEST_37673,0.21544726
TEST_37674,0.32083967
TEST_37675,0.22701202
TEST_37676,0.30596662
TEST_37677,0.10844389
TEST_37678,0.34761146
TEST_37679,0.28885818
TEST_37680,0.0007390844
TEST_37681,0.4087249
TEST_37682,0.14180045
TEST_37683,0.38373327
TEST_37684,0.18142831
TEST_37685,0.4385471
TEST_37686,0.05612448
TEST_37687,0.23255433
TEST_37688,0.3894726
TEST_37689,0.35483646
TEST_37690,0.31451133
TEST_37691,0.27103725
TEST_37692,0.21863364
TEST_37693,0.32994226
TEST_37694,0.022337971
TEST_37695,0.51833075
TEST_37696,0.28123876
TEST_37697,0.3038472
TEST_37698,0.35754195
TEST_37699,0.15737043
TEST_37700,0.21438944
TEST_37701,0.39388278
TEST_37702,0.26894245
TEST_37703,0.31900558
TEST_37704,0.2973154
TEST_37705,0.34662333
TEST_37706,0.17532755
TEST_37707,0.35175362
TEST_37708,0.0007191573
TEST_37709,0.00049903773
TEST_37710,0.24060498
TEST_37711,0.22181047
TEST_37712,0.00061193435
TEST_37713,0.42714164
TEST_37714,0.24737413
TEST_37715,0.098214865
TEST_37716,0.4127761
TEST_37717,0.23529665
TEST_37718,0.29897562
TEST_37719,0.68565434
TEST_37720,0.46432918
TEST_37721,0.112518765
TEST_37722,0.26217896
TEST_37723,0.21554486
TEST_37724,0.0020623638
TEST_37725,0.24199429
TEST_37726,0.46159437
TEST_37727,0.12995735
TEST_37728,0.2680424
TEST_37729,0.5172567
TEST_37730,0.25405914
TEST_37731,0.28669846
TEST_37732,0.2906566
TEST_37733,0.12726565
TEST_37734,0.2903593
TEST_37735,0.4037665
TEST_37736,0.00040949622
TEST_37737,0.08273922
TEST_37738,0.0006453939
TEST_37739,0.41377208
TEST_37740,0.19569257
TEST_37741,0.10691704
TEST_37742,0.28625375
TEST_37743,0.2493974
TEST_37744,0.3318375
TEST_37745,0.31448975
TEST_37746,0.14655532
TEST_37747,0.34831643
TEST_37748,0.29399154
TEST_37749,0.055029742
TEST_37750,0.2498884
TEST_37751,0.450581
TEST_37752,0.27418876
TEST_37753,0.54961985
TEST_37754,0.1593023
TEST_37755,0.32643637
TEST_37756,0.09901422
TEST_37757,0.3685398
TEST_37758,0.32839563
TEST_37759,0.26330486
TEST_37760,0.3763826
TEST_37761,0.29349545
TEST_37762,0.16602929
TEST_37763,0.18696198
TEST_37764,0.17555675
TEST_37765,0.60162216
TEST_37766,0.101698644
TEST_37767,0.2245246
TEST_37768,0.18458317
TEST_37769,0.10302753
TEST_37770,0.4388291
TEST_37771,0.4200649
TEST_37772,0.22453856
TEST_37773,0.0005819491
TEST_37774,0.42325118
TEST_37775,0.22577056
TEST_37776,0.17479719
TEST_37777,0.278299
TEST_37778,0.31660423
TEST_37779,0.19360045
TEST_37780,0.24675341
TEST_37781,0.44555044
TEST_37782,0.3718014
TEST_37783,0.43580136
TEST_37784,0.098623954
TEST_37785,0.06532289
TEST_37786,0.38508004
TEST_37787,0.34884852
TEST_37788,0.40832168
TEST_37789,0.00020412664
TEST_37790,0.5479869
TEST_37791,0.39945394
TEST_37792,0.26831988
TEST_37793,0.30176422
TEST_37794,0.0015759697
TEST_37795,0.41280583
TEST_37796,0.429094
TEST_37797,0.00032030986
TEST_37798,0.16435432
TEST_37799,0.43513507
TEST_37800,0.0014864376
TEST_37801,0.13344912
TEST_37802,0.24762067
TEST_37803,0.048028443
TEST_37804,0.334862
TEST_37805,0.30597225
TEST_37806,0.23545946
TEST_37807,0.017698474
TEST_37808,0.34879252
TEST_37809,0.44117922
TEST_37810,0.15610908
TEST_37811,0.39163804
TEST_37812,0.13023672
TEST_37813,0.25365004
TEST_37814,0.23417355
TEST_37815,0.24221039
TEST_37816,0.25131854
TEST_37817,0.39581472
TEST_37818,0.30801836
TEST_37819,0.00042888473
TEST_37820,0.24791522
TEST_37821,0.24316765
TEST_37822,0.00075431727
TEST_37823,0.27355286
TEST_37824,0.0002591301
TEST_37825,0.0010055035
TEST_37826,0.00022902232
TEST_37827,0.09451475
TEST_37828,0.3331198
TEST_37829,0.1727568
TEST_37830,0.31869856
TEST_37831,0.38189986
TEST_37832,0.07585918
TEST_37833,0.23667061
TEST_37834,0.33387974
TEST_37835,0.45938534
TEST_37836,0.37610012
TEST_37837,0.43843102
